Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
552434,Nike,Manufacturing,North America,Northwest,Mountains & Pacific,1. Identify Opp,250000.0,0.042,0.0506,0.9075,Abandoned,4.5,3.4,0.5,94,High,0.1948,7. Abandoned,Client Relationship Status,Specific Industry Segment,Competitive Bid Status,2026-05-08
552462,Chevron,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,34482.76,0.1508,0.0072,0.842,Abandoned,0.0,0.0,4.1,84,High,0.1225,2. Qualify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
552685,Pluspetrol,Diversified Energy,LAC,Peru,Andean,2. Qualify Opp,155957.4,0.0284,0.1423,0.8294,Abandoned,2.1,2.5,1.4,94,High,0.1813,2. Qualify Opp,Business Unit Group,Frequent Stage Transitions,Multiple Forecast Slippages,2026-05-08
552806,Givaudan,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,28735.63,0.0275,0.0018,0.9707,Abandoned,0.3,0.0,3.9,95,High,0.2076,7. Abandoned,Competitive Bid Status,Strong Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
552811,International Flavors and Fragrances,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,28735.63,0.0786,0.0012,0.9202,Abandoned,0.7,0.0,3.7,92,High,0.178,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
552813,Cinven,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0473,0.0014,0.9513,Abandoned,0.0,0.0,4.9,95,High,0.3788,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
553441,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,120000.0,0.4823,0.0154,0.5023,Won,1.4,2.1,1.5,80,Medium,0.0932,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
554046,Milliken & Company,Chemical,North America,Heartland,Atlantic Central,1. Identify Opp,750000.0,0.2327,0.0028,0.7646,Abandoned,5.1,9.1,2.6,73,High,0.3862,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
554242,Rio Tinto,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,250000.0,0.0092,0.0325,0.9583,Abandoned,0.0,2.4,2.3,99,High,0.0754,7. Abandoned,Multiple Forecast Slippages,Current stage position,Competitive Bid Status,2026-05-08
555012,Orbia (formerly Mexichem),Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0115,0.0044,0.9841,Abandoned,1.9,0.0,4.3,98,High,0.1513,7. Abandoned,Client Relationship Status,Specific Industry Segment,Competitive Bid Status,2026-05-08
555038,Everkem,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,57471.26,0.1088,0.0056,0.8856,Abandoned,1.8,0.0,4.3,93,High,0.1378,7. Abandoned,Competitive Bid Status,Business Unit Group,Client Relationship Status,2026-05-08
555417,Eli Lilly and Company,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0617,0.0006,0.9376,Abandoned,0.0,0.0,4.9,94,High,0.4392,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
555437,Procter & Gamble,Manufacturing,LAC,Mexico & Central America,Northern LAC,2. Qualify Opp,94281.13,0.2987,0.0167,0.6846,Abandoned,0.3,5.0,1.7,89,Medium,0.184,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
556646,Chevron,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,34482.76,0.1508,0.0072,0.842,Abandoned,0.0,0.0,4.1,84,High,0.1225,2. Qualify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
556843,Momentive Performance Materials Holdings LLC,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,22988.51,0.1514,0.0014,0.8473,Abandoned,0.0,0.0,4.6,83,High,0.1902,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
557806,PlasticsEurope,Other,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,28735.63,0.0449,0.0023,0.9528,Abandoned,0.0,0.0,2.9,96,High,0.2997,7. Abandoned,Competitive Bid Status,Business Unit Group,Client Relationship Status,2026-05-08
558381,Akzo Nobel N.V. (AkzoNobel),Chemical,North America,North America Commercial Team,North America Commercial Team,3. Develop Proposal,400000.0,0.2941,0.0319,0.674,Abandoned,0.0,0.4,0.0,80,Medium,0.15,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
559248,Glencore,Chemical,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,100000.0,0.0559,0.0155,0.9286,Abandoned,0.0,0.0,0.0,98,High,0.2173,7. Abandoned,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
560535,Celanese Chemical Company,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,6896.55,0.5432,0.0084,0.4483,Won,0.0,0.0,4.6,80,Medium,0.2324,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
560536,Sasol,Diversified Energy,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,34482.76,0.1832,0.0064,0.8104,Abandoned,0.0,0.0,3.3,89,High,0.1735,7. Abandoned,Competitive Bid Status,Client Relationship Status,Stuck in Stage,2026-05-08
560537,bp,Diversified Energy,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,57471.26,0.1107,0.0025,0.8868,Abandoned,0.7,0.0,4.0,93,High,0.1859,1. Identify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
560538,Shell Plc,Diversified Energy,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,57471.26,0.0611,0.005,0.9338,Abandoned,0.4,0.8,3.0,88,High,0.3055,2. Qualify Opp,Competitive Bid Status,Core Client Industry,Multiple Forecast Slippages,2026-05-08
560582,Zinc REACH Consortium,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0857,0.001,0.9133,Abandoned,0.0,0.0,3.0,96,High,0.1878,7. Abandoned,Competitive Bid Status,Business Unit Group,Client Relationship Status,2026-05-08
561916,Freudenberg & Co KG,Manufacturing,North America,Mid-Atlantic,Atlantic Central,1. Identify Opp,85000.0,0.0209,0.0035,0.9756,Abandoned,0.0,0.0,2.2,99,High,0.129,1. Identify Opp,Large Historical Client Deal Size,Multiple Forecast Slippages,Competitive Bid Status,2026-05-08
562608,Axcentive,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,10344.83,0.0169,0.0006,0.9825,Abandoned,0.0,0.0,5.2,97,High,0.1591,7. Abandoned,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
563389,Pranarom,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,66666.67,0.0685,0.014,0.9175,Abandoned,2.0,0.0,2.1,92,High,0.2335,7. Abandoned,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
563771,Shell Plc,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,100000.0,0.0175,0.0175,0.965,Abandoned,1.6,1.4,0.6,99,High,0.2988,7. Abandoned,Frequent Stage Transitions,Core Client Industry,Competitive Bid Status,2026-05-08
563902,Emerald Performance Materials,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,1724.14,0.2192,0.0057,0.7751,Abandoned,0.0,0.0,5.1,89,High,0.1969,7. Abandoned,Competitive Bid Status,Large Weighted Value,Client Relationship Status,2026-05-08
564217,Henkel AG & Co. KGaA / Corporate HQ,Chemical,LAC,Mexico & Central America,Northern LAC,1. Identify Opp,128273.65,0.0263,0.0168,0.9569,Abandoned,3.8,1.8,2.5,98,High,0.1671,1. Identify Opp,Frequent Stage Transitions,Large Unweighted Value,Competitive Bid Status,2026-05-08
564484,Veltek Associates Inc,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,66666.67,0.2203,0.0213,0.7584,Abandoned,4.2,0.3,0.0,66,High,0.1581,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
565600,Alcon Inc,Pharmaceuticals & Healthcare,North America,Heartland,Atlantic Central,2. Qualify Opp,30000.0,0.4624,0.0528,0.4849,Won,5.7,4.9,4.7,84,Medium,0.621,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
566208,IQVIA,Pharmaceuticals & Healthcare,North America,CST Management,Climate Sustainability & Transactions,1. Identify Opp,50000.0,0.0814,0.004,0.9147,Abandoned,0.0,0.0,3.9,75,High,0.0952,7. Abandoned,Competitive Bid Status,Client Relationship Status,Sub-Service Offering,2026-05-08
566245,Rödl & Partner,Power,Europe Middle East & Africa,Germany,Central Europe,4. Issue Proposal,70810.34,0.1102,0.0162,0.8736,Abandoned,0.0,0.0,2.7,97,High,0.4271,7. Abandoned,Increasing Deal Value,Competitive Bid Status,Stuck in Stage,2026-05-08
566748,Koch Industries Inc.,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0082,0.0013,0.9904,Abandoned,0.0,0.0,4.8,98,High,0.0986,7. Abandoned,Specific Industry Segment,Business Unit Group,Competitive Bid Status,2026-05-08
567300,American Chemistry Council,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,28735.63,0.5225,0.0186,0.459,Won,2.7,3.9,3.7,68,Medium,0.1226,7. Abandoned,Competitive Bid Status,Business Unit Group,Stuck in Stage,2026-05-08
569523,Rio Tinto,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,8620.69,0.1096,0.002,0.8884,Abandoned,0.0,0.0,3.7,93,High,0.2552,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
569651,ExxonMobil,Chemical,North America,Mid-South,Atlantic Central,1. Identify Opp,25000.0,0.1968,0.0019,0.8013,Abandoned,2.6,0.0,3.1,86,High,0.2914,1. Identify Opp,Competitive Bid Status,Service Group Department,Large Historical Client Deal Size,2026-05-08
569734,Kuraray Japan,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,28735.63,0.0232,0.0009,0.9759,Abandoned,1.8,0.0,3.7,92,High,0.1045,7. Abandoned,Competitive Bid Status,Client Relationship Status,Service Group Department,2026-05-08
570095,Phillips 66 Company,Diversified Energy,North America,Southern California,Mountains & Pacific,2. Qualify Opp,791121.0,0.0097,0.0582,0.9321,Abandoned,4.1,5.9,4.7,99,High,0.1733,2. Qualify Opp,High Snapshot Appearances,Large Weighted Value,Competitive Bid Status,2026-05-08
571600,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0464,0.0007,0.9529,Abandoned,0.9,0.3,4.2,95,High,0.1191,7. Abandoned,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
571838,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,6896.55,0.86,0.0048,0.1352,Won,0.0,0.0,2.2,65,High,0.2142,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
571839,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0464,0.0007,0.9529,Abandoned,0.9,0.3,4.2,95,High,0.1191,7. Abandoned,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
571891,Clariant International Ltd,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0327,0.002,0.9652,Abandoned,0.0,0.0,3.7,95,High,0.1178,7. Abandoned,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
572775,Clariant International Ltd,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0327,0.002,0.9652,Abandoned,0.0,0.0,3.7,95,High,0.1178,7. Abandoned,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
572824,Atlas Holdings LLC,Power,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,90000.0,0.0168,0.002,0.9812,Abandoned,0.0,0.0,0.0,98,High,0.3526,7. Abandoned,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
573733,Syngenta AG,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,133333.33,0.0292,0.0083,0.9625,Abandoned,0.0,0.0,0.4,97,High,0.1374,7. Abandoned,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
574449,Borealis AG,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,2. Qualify Opp,91954.02,0.0207,0.001,0.9784,Abandoned,0.0,3.8,0.0,88,High,0.1429,7. Abandoned,Competitive Bid Status,Sub-Service Offering,Client Relationship Status,2026-05-08
576314,Procter & Gamble,Manufacturing,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,190000.0,0.0454,0.0029,0.9517,Abandoned,2.8,0.0,0.9,98,High,0.3641,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
576827,Honeywell,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,22988.51,0.5376,0.0089,0.4536,Won,0.0,0.0,3.7,83,Medium,0.3163,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
577751,IQVIA,Pharmaceuticals & Healthcare,North America,CST Management,Climate Sustainability & Transactions,1. Identify Opp,50000.0,0.0814,0.004,0.9147,Abandoned,0.0,0.0,3.9,75,High,0.0952,7. Abandoned,Competitive Bid Status,Client Relationship Status,Sub-Service Offering,2026-05-08
578158,Axalta Coating Systems,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0159,0.0026,0.9815,Abandoned,0.0,0.0,3.9,97,High,0.097,7. Abandoned,Business Unit Group,Specific Industry Segment,Competitive Bid Status,2026-05-08
578286,Jungbunzlauer  Landenburg GmbH,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,6896.55,0.0564,0.0091,0.9345,Abandoned,3.0,0.0,9.7,73,High,0.761,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
578838,LP Corporation,Manufacturing,North America,Heartland,Atlantic Central,1. Identify Opp,300000.0,0.3093,0.0123,0.6784,Abandoned,2.8,0.0,2.4,88,Medium,0.382,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
580834,Stericycle,Other,North America,Great Lakes West,Great Lakes & Northeast,1. Identify Opp,250000.0,0.0276,0.0126,0.9598,Abandoned,1.9,0.0,1.1,94,High,0.3468,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
580934,Sanofi Aventis,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0158,0.001,0.9832,Abandoned,0.0,0.0,4.8,98,High,0.5648,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
581523,Steel Equities,Other,North America,Mid-South,Atlantic Central,2. Qualify Opp,1.0,0.1154,0.0018,0.8828,Abandoned,0.0,0.0,5.0,87,High,0.3635,2. Qualify Opp,Competitive Bid Status,Large Historical Client Deal Size,Large Weighted Value,2026-05-08
581748,Nouryon,Chemical,LAC,Argentina & Chile,Andean,1. Identify Opp,320000.0,0.6404,0.003,0.3566,Won,3.2,0.7,0.9,53,Medium,0.2094,7. Abandoned,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
581881,Siemens AG Global,Transport,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,229885.06,0.0565,0.1247,0.8188,Abandoned,0.0,0.0,1.9,97,High,0.2087,7. Abandoned,Frequent Stage Transitions,Large Weighted Value,Competitive Bid Status,2026-05-08
583718,Pacific Gas & Electric Company (PG&E),Power,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,350000.0,0.1247,0.0019,0.8734,Abandoned,0.0,0.0,2.2,94,High,0.2046,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
584249,Israel Chemicals Ltd,Chemical,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,574712.64,0.0379,0.0541,0.908,Abandoned,0.0,1.5,0.9,97,High,0.3342,7. Abandoned,Assigned Partner Influence,Specific Industry Segment,Competitive Bid Status,2026-05-08
584792,Aurorium,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,34482.76,0.0466,0.0035,0.9499,Abandoned,0.7,0.0,3.9,89,High,0.1687,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
584794,Trinseo,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,34482.76,0.0562,0.0046,0.9392,Abandoned,0.6,0.1,3.9,93,High,0.1359,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
584934,Nouryon,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0087,0.002,0.9892,Abandoned,0.0,0.0,5.4,98,High,0.1179,7. Abandoned,Specific Industry Segment,Business Unit Group,Competitive Bid Status,2026-05-08
584955,Equinor,Power,LAC,Brazil,Brazil,1. Identify Opp,350000.0,0.002,0.0119,0.9861,Abandoned,0.0,2.7,2.5,99,High,0.188,7. Abandoned,Large Historical Client Deal Size,Large Weighted Value,Competitive Bid Status,2026-05-08
585176,Nufarm Limited,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,133333.33,0.0351,0.0059,0.959,Abandoned,0.2,0.0,1.0,96,High,0.128,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
585349,Siemens AG Global,Manufacturing,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,229885.06,0.0074,0.0136,0.979,Abandoned,0.0,0.0,1.1,99,High,0.1436,7. Abandoned,Large Weighted Value,Specific Industry Segment,Competitive Bid Status,2026-05-08
585381,Repsol,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,91954.02,0.0054,0.0308,0.9638,Abandoned,0.0,0.0,3.6,99,High,0.22,2. Qualify Opp,Large Weighted Value,Increasing Deal Value,Competitive Bid Status,2026-05-08
585420,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Northeast,Great Lakes & Northeast,1. Identify Opp,400000.0,0.073,0.0021,0.9249,Abandoned,4.1,0.9,3.4,97,High,0.2297,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
585554,Bayer AG,Chemical,Europe Middle East & Africa,Germany,Central Europe,2. Qualify Opp,114942.53,0.0164,0.0256,0.958,Abandoned,0.6,1.4,3.1,96,High,0.2996,7. Abandoned,Specific Industry Segment,Large Weighted Value,Competitive Bid Status,2026-05-08
585896,"Cooper Standard Automotive, Inc.",Manufacturing,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,543478.26,0.0774,0.0121,0.9104,Abandoned,0.0,1.8,3.5,91,High,0.2043,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
586319,BASF The Chemical Company,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,149425.29,0.0622,0.0128,0.925,Abandoned,2.3,0.0,2.0,90,High,0.1259,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
586630,Essential Utilities Inc,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,300000.0,0.3768,0.0077,0.6155,Abandoned,0.0,3.0,6.8,85,Medium,0.354,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
586889,PPG Industries - Mexico,Chemical,LAC,Mexico & Central America,Northern LAC,2. Qualify Opp,25033.67,0.2432,0.2048,0.552,Abandoned,3.5,7.8,3.7,78,Medium,0.2665,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
